policy,mean_program_ct,p50_program_ct,p90_program_ct,p95_program_ct,makespan,programs_per_hour,steps_per_min,mean_request_ct,mean_queue_s,p95_queue_s,cache_hit_prefix_ratio,warm_admits,cold_admits,prefill_tokens,cold_recompute_tokens,decode_tokens,cache_evictions,evicted_prefix_tokens,emergency_evictions,reserve_expansions,decode_stall_s,memory_violations,physical_kv_util,reserved_kv_util,idle_cache_fraction,mean_active,mean_decode_batch,mean_prefill_batch,gpu_busy_fraction,decision_calls,mean_decision_ms,p95_decision_ms,decode_reserve,scenario,seed,tool_mix,capacity_tokens,reserve_quantile,n_programs,control_interval,runtime_s,total_requests,mean_rounds,mean_tool_s_per_program,error,bdp_lambda_last,bdp_updates,knapsack_calls,mean_knapsack_ms,last_batch_target,mean_program_ct_bdp,p90_program_ct_bdp,makespan_bdp,steps_per_min_bdp,cold_recompute_tokens_bdp,cache_hit_prefix_ratio_bdp,mean_decision_ms_bdp,mean_program_ct_impr_vs_bdp_pct,p90_program_ct_impr_vs_bdp_pct,makespan_impr_vs_bdp_pct,steps_per_min_impr_vs_bdp_pct,cold_recompute_tokens_impr_vs_bdp_pct,cache_hit_delta_vs_bdp_pp
hazard_grade_knapsack,235.53346271815712,230.2022956987913,414.0537633831571,481.452421897844,553.581104872622,416.1991765470656,74.46063392912346,162.2839935834525,7.13009905786779,34.22751961964822,0.5669443405916271,334.0,353.0,614513.0000000005,531662.0,100433.9999999999,289.0,531662.0,0.0,172.0,0.0,0.0,0.6908184174012102,0.8147205385154467,0.2047004398828129,12.023833946557598,10.556729702405349,1.4671042441522502,0.9563952530652116,115.0,0.5260970869585435,1.2534815000094566,386.0,swe_regular_cap40000_r4,20300715,swe_regular,40000,0.95,64,5.0,0.3293793770000093,687.0,10.734375,54.99369187916557,,,,115.0,0.0825509826091033,,240.69464871403864,419.0747325419904,597.3927837827567,68.99982912245848,227475.0,0.8147143558803909,0.3997494881937523,2.144287803429043,1.1981083012038172,7.33381455207986,7.914229464211187,-133.72326629299923,-24.777001528876376
hazard_knapsack,247.75425871503384,237.6811573149945,435.31250473875343,508.54219885791264,569.4529491290091,404.5988353425896,72.38526038551016,171.62873571305482,7.811065123533607,27.47726621481197,0.3507700177323595,199.0,488.0,879910.0000000022,797059.0,100434.00000000004,424.0,797059.0,0.0,174.0,0.0,0.0,0.6668932002815594,0.8146380039376983,0.1842549664653485,12.240650519572313,10.174848311904682,2.065802207667607,0.9688081028811684,118.0,0.4844046101814425,1.0989147500083618,386.0,swe_regular_cap40000_r4,20300715,swe_regular,40000,0.95,64,5.0,0.3238343540000414,687.0,10.734375,54.99369187916557,,,,118.0,0.0819233898295798,,240.69464871403864,419.0747325419904,597.3927837827567,68.99982912245848,227475.0,0.8147143558803909,0.3997494881937523,-2.9330149376866688,-3.8746722090041676,4.676962195095419,4.906434271081084,-250.39410924277394,-46.394433814803136
student_bdp,240.69464871403864,234.8665186435944,419.0747325419904,502.3933810421194,597.3927837827567,385.6759007718204,68.99982912245848,172.9292102639085,8.811821420819488,59.57566986025795,0.8147143558803909,471.0,216.0,310326.0000000001,227475.0,100433.99999999904,152.0,227475.0,0.0,172.0,0.0,0.0,0.6960801897791692,0.7781844705148132,0.2976438088601469,9.760981517730224,8.96021298363113,0.8007685340990863,0.9438982712871528,127.0,0.3997494881937523,0.9657628000127256,386.0,swe_regular_cap40000_r4,20300715,swe_regular,40000,0.95,64,5.0,0.3226911409999502,687.0,10.734375,54.99369187916557,,0.0,114.0,,,,240.69464871403864,419.0747325419904,597.3927837827567,68.99982912245848,227475.0,0.8147143558803909,0.3997494881937523,0.0,0.0,0.0,0.0,0.0,0.0
thunder,547.4307798010466,598.8634512664498,911.9182115338944,975.3091511277386,1053.2239321218835,218.75689772432665,39.13697623349281,378.1387047025305,39.22508191109642,121.81733061522884,0.6747606701642667,421.0,266.0,482147.0000000002,399296.0,100434.0000000006,202.0,399296.0,0.0,155.0,0.0,0.0,0.8196442041114196,0.8594573988598352,0.6339351612828531,4.337484379863566,3.931191638705823,0.4062927411577456,0.97652716832883,247.0,0.4851889716565535,0.8759003999898596,386.0,swe_regular_cap40000_r4,20300715,swe_regular,40000,0.95,64,5.0,0.5265118670000675,687.0,10.734375,54.99369187916557,,,,,,,240.69464871403864,419.0747325419904,597.3927837827567,68.99982912245848,227475.0,0.8147143558803909,0.3997494881937523,-127.43786898703803,-117.60276645705957,-76.3034239303585,-43.27960412186837,-75.53401472689306,-13.99536857161242
hazard_batch_knapsack,224.06740995831075,186.14777631047951,450.2516857011802,516.8378392294137,745.4249779442875,309.0854302137698,56.746153203309305,171.99142784853984,4.690731599785202,18.585296886896103,0.7681417592486384,500.0,205.0,416203.0,335542.0,108172.0000000008,141.0,335542.0,0.0,272.0,0.0,0.0,0.5341559976625821,0.5895879631758038,0.2021039392389258,8.64905245294765,7.859394712314696,0.7896577406329591,0.8100433956421291,158.0,0.4379500632883062,1.2042997499349894,386.0,swe_regular_cap56000_r0,20316711,swe_regular,56000,0.95,64,5.0,0.3845110590000331,705.0,11.015625,71.65826133602843,,,,158.0,0.0962195949378964,30.0,213.22004865036905,442.7932234511334,725.4522484778295,58.30845529634158,341565.0,0.763979889247132,0.2956941233784554,-5.087402135307093,-1.684412013335593,-2.753141851633321,-2.6793748609737156,1.763353973621419,0.41618700015063625
hazard_grade_knapsack,211.59989829497687,177.2037240455412,439.42982587242255,499.469174044609,730.6114408513237,315.35230235586386,57.89671176064689,160.7370961758709,2.411834326554517,4.902213935785147,0.7805796905166302,487.0,218.0,398203.0000000004,317542.0,108172.00000000016,154.0,317542.0,2.0,272.0,0.0,0.0,0.5488523260680025,0.6097565514282864,0.2011665364652968,9.93130022258756,9.131266736502155,0.8000334860854011,0.8061544280700206,153.0,0.383987581702302,1.086895000025834,386.0,swe_regular_cap56000_r0,20316711,swe_regular,56000,0.95,64,5.0,0.3784332119998908,705.0,11.015625,71.65826133602843,,,,153.0,0.0863279934667671,,213.22004865036905,442.7932234511334,725.4522484778295,58.30845529634158,341565.0,0.763979889247132,0.2956941233784554,0.7598489755758621,0.7595865068793225,-0.7111691202721336,-0.7061472193047869,7.033214761465607,1.6599801269498227
hazard_knapsack,214.22146498637403,179.0162203120934,442.471008284906,505.8380476723701,751.1363864800339,306.73524029330764,56.31467302259945,162.03156848294685,2.482761597392051,4.994950903131939,0.7126872426902969,449.0,256.0,496456.00000000047,415795.0,108172.00000000167,192.0,415795.0,0.0,272.0,0.0,0.0,0.5293619256810379,0.5938746503722067,0.1856902572011627,9.816723354350144,8.90687567558751,0.9098476787626356,0.7850172331635303,159.0,0.339895874217062,1.027612899986252,386.0,swe_regular_cap56000_r0,20316711,swe_regular,56000,0.95,64,5.0,0.3696846349999987,705.0,11.015625,71.65826133602843,,,,159.0,0.0770090062949565,,213.22004865036905,442.7932234511334,725.4522484778295,58.30845529634158,341565.0,0.763979889247132,0.2956941233784554,-0.4696633090291934,0.07276876635916074,-3.5404312352874863,-3.4193707646843152,-21.732320348981894,-5.1292646556835075
student_bdp,213.22004865036905,176.49917884728973,442.7932234511334,501.1105453631213,725.4522484778295,317.594990550286,58.30845529634158,161.7617589716182,2.5771444699443458,4.913070494574527,0.763979889247132,479.0,226.0,422225.9999999991,341565.0,108171.99999999988,162.0,341565.0,0.0,273.0,0.0,0.0,0.558760621034913,0.6210712973850572,0.2086672897207181,9.9842099214727,9.167280346619265,0.8169295748534371,0.8103033809456103,154.0,0.2956941233784554,0.9121158499681312,386.0,swe_regular_cap56000_r0,20316711,swe_regular,56000,0.95,64,5.0,0.3632445020000432,705.0,11.015625,71.65826133602843,,0.0,113.0,,,,213.22004865036905,442.7932234511334,725.4522484778295,58.30845529634158,341565.0,0.763979889247132,0.2956941233784554,0.0,0.0,0.0,0.0,0.0,0.0
thunder,366.2602458616778,309.1215683572474,750.5429548775905,840.6245495704621,1007.7264255036,228.63348044570748,41.97567805057911,284.3209828626062,18.772367557931386,65.74724719406412,0.8452693710414556,546.0,159.0,304584.9999999999,223924.0,108172.00000000032,95.0,223924.0,0.0,258.0,0.0,0.0,0.7015302105461608,0.7346929224324262,0.4993013438692517,5.576918237994403,5.159962310921989,0.4169559270724108,0.9301155891423138,230.0,0.3867074608721217,0.8965463000265571,386.0,swe_regular_cap56000_r0,20316711,swe_regular,56000,0.95,64,5.0,0.5373282419999441,705.0,11.015625,71.65826133602843,,,,,,,213.22004865036905,442.7932234511334,725.4522484778295,58.30845529634158,341565.0,0.763979889247132,0.2956941233784554,-71.77570691875172,-69.50190633629252,-38.91009747616726,-28.010992853016337,34.44176071904323,8.12894817943236
hazard_batch_knapsack,262.4043590513191,242.1116483115253,431.50047216743263,507.4614262378972,626.5630218241549,367.7203920033791,70.2882207631459,184.83449405341585,6.982532067461755,28.20816312274197,0.6309754173722668,454.0,280.0,611460.0000000021,525391.0,115270.99999999865,216.0,525391.0,0.0,321.0,0.0,0.0,0.5919563968701465,0.6759447589829966,0.1914227428458109,11.725696802801146,10.422280481703798,1.3034163210973555,0.9040998740597018,134.0,0.5852337985013729,1.4125817999513397,386.0,swe_regular_cap56000_r1,20316712,swe_regular,56000,0.95,64,5.0,0.4013722150000376,734.0,11.46875,67.52831906266526,,,,134.0,0.1106966119431856,30.0,249.2490302205349,427.0505327409738,623.0126027802279,70.68877869158518,408662.0,0.7129636328261909,0.3680451492589022,-5.277985964135701,-1.042017064794988,-0.5698791690702718,-0.5666499490490806,-28.563703011290503,-8.19882154539241
hazard_grade_knapsack,245.65371273036595,223.0116722750149,422.48400678351817,508.3294322304994,593.490692600572,388.2116482575787,74.20503901590176,173.00856484104656,3.841046882699065,13.67578151421667,0.5912108273414393,409.0,325.0,668073.9999999998,582005.0,115270.99999999945,261.0,582005.0,0.0,321.0,0.0,0.0,0.6183030763670985,0.7194710897892344,0.1699596454341123,14.458014067975732,12.984228005799013,1.473786062176717,0.9392032519467556,127.0,0.4716901574733214,1.0863118999736794,386.0,swe_regular_cap56000_r1,20316712,swe_regular,56000,0.95,64,5.0,0.3388429220000262,734.0,11.46875,67.52831906266526,,,,127.0,0.079557858270178,,249.2490302205349,427.0505327409738,623.0126027802279,70.68877869158518,408662.0,0.7129636328261909,0.3680451492589022,1.4424599714541815,1.0693174712008668,4.738573513266474,4.974283598331786,-42.417205416701336,-12.175280548475165
hazard_knapsack,253.89655995629457,229.8434824732484,438.2053577161548,526.266130664657,609.1298875806146,378.24445113852335,72.29985081658232,178.31711507736335,4.354143033529172,16.058338730198802,0.4798602823992487,336.0,398.0,826606.9999999984,740538.0,115270.99999999904,334.0,740538.0,0.0,321.0,0.0,0.0,0.6092281070961462,0.7197243807516759,0.1716523585038486,14.33458874471382,12.526693657730544,1.8078950869832684,0.929815649932478,128.0,0.4680981718774291,1.093238849955469,386.0,swe_regular_cap56000_r1,20316712,swe_regular,56000,0.95,64,5.0,0.359521238999946,734.0,11.46875,67.52831906266526,,,,128.0,0.0864370078126341,,249.2490302205349,427.0505327409738,623.0126027802279,70.68877869158518,408662.0,0.7129636328261909,0.3680451492589022,-1.864612966256093,-2.612062067593057,2.228320123487208,2.279105898867262,-81.21038902564956,-23.31033504269422
student_bdp,249.2490302205349,230.8855734159256,427.0505327409738,474.4366850309244,623.0126027802279,369.81595391782986,70.68877869158518,173.91826498085524,4.754067799024484,24.23969665742024,0.7129636328261909,473.0,261.0,494731.0000000012,408662.0,115271.00000000076,197.0,408662.0,1.0,321.0,0.0,0.0,0.6176376510450838,0.7007722871799309,0.2147706030235941,13.06657315324223,11.961655423744752,1.104917729497479,0.9056690919769038,134.0,0.3680451492589022,0.8451048499750868,386.0,swe_regular_cap56000_r1,20316712,swe_regular,56000,0.95,64,5.0,0.3300220419999959,734.0,11.46875,67.52831906266526,,0.0,113.0,,,,249.2490302205349,427.0505327409738,623.0126027802279,70.68877869158518,408662.0,0.7129636328261909,0.3680451492589022,0.0,0.0,0.0,0.0,0.0,0.0
thunder,538.3432826745225,551.2645472851465,886.0616975131926,985.1629412624554,1089.2771949952462,211.5164083656461,40.43048014072506,363.27934451724224,32.985429697033915,106.05301190469986,0.7509069492859948,510.0,224.0,440709.9999999992,354641.0,115271.00000000064,160.0,354641.0,0.0,295.0,0.0,0.0,0.75036809729108,0.7834281486094703,0.5853462284543468,5.435579025008229,5.001660515702203,0.43391850930602,0.9668730300512496,255.0,0.4778173999988676,0.8490098000038414,386.0,swe_regular_cap56000_r1,20316712,swe_regular,56000,0.95,64,5.0,0.5773186760000044,734.0,11.46875,67.52831906266526,,,,,,,249.2490302205349,427.0505327409738,623.0126027802279,70.68877869158518,408662.0,0.7129636328261909,0.3680451492589022,-115.98610923308216,-107.48403984561487,-74.84031464761499,-42.80495307872971,13.218992712804225,3.7943316459803866
hazard_batch_knapsack,211.0365119191219,194.0382720100955,381.97275498167465,506.1872631526278,610.6255331831438,377.3179919269713,69.86278444272827,165.36826867078398,4.763564587395921,20.0,0.8044746597223704,504.0,207.0,360291.9999999997,274805.0,101623.00000000055,143.0,274805.0,0.0,180.0,0.0,0.0,0.5884155579930764,0.6510866902595275,0.2346478026032544,9.8646486086572,8.92397677596232,0.9406718326948867,0.9455447504842702,130.0,0.5061243153827141,1.3083344000051509,386.0,swe_regular_cap56000_r2,20316713,swe_regular,56000,0.95,64,5.0,0.3564059459999953,711.0,11.109375,63.99743788843183,,,,130.0,0.1101574999998215,30.0,199.11290489214483,362.9775389728581,610.6551471011865,69.85939642449485,233100.0,0.8341480074281201,0.3121887727311125,-5.988364758896881,-5.233165683631167,0.004849532208678978,0.004849767399695004,-17.89146289146289,-2.9673347705749697
hazard_grade_knapsack,199.1416790535916,178.02304607352374,366.7354594347274,493.2638469687751,610.9772988257458,377.1007538951319,69.8225614633955,155.12045657662225,2.604690670081924,4.908263521869307,0.8106797014521833,494.0,217.0,351570.9999999998,266084.0,101623.0000000004,153.0,266084.0,1.0,181.0,0.0,0.0,0.5871541984229327,0.6556622261667171,0.2237855848395466,11.125284656575438,10.175875041044094,0.949409615531343,0.9355551895660604,134.0,0.4181884626830909,1.1722215499901265,386.0,swe_regular_cap56000_r2,20316713,swe_regular,56000,0.95,64,5.0,0.3442517660000703,711.0,11.109375,63.99743788843183,,,,134.0,0.0926399626824102,,199.11290489214483,362.9775389728581,610.6551471011865,69.85939642449485,233100.0,0.8341480074281201,0.3121887727311125,-0.01445117857245284,-1.0353038572313085,-0.05275509853452441,-0.05272728220484524,-14.15015015015015,-2.3468305975936854
hazard_knapsack,200.88802051481423,180.81546147072896,372.6002853182861,503.8510804457954,609.9767640950423,377.7193059834336,69.93709024849514,157.0866544780177,2.6671430844882424,4.919738708495608,0.7726426035418756,464.0,247.0,405031.0000000006,319544.0,101622.9999999997,183.0,319544.0,0.0,181.0,0.0,0.0,0.5851132858403172,0.6570816397764314,0.2199348707181309,11.25396729693746,10.189970542110649,1.063996754826828,0.946058879260364,131.0,0.405477007637912,1.1069449999467906,386.0,swe_regular_cap56000_r2,20316713,swe_regular,56000,0.95,64,5.0,0.3358752689999846,711.0,11.109375,63.99743788843183,,,,131.0,0.1025629999987761,,199.11290489214483,362.9775389728581,610.6551471011865,69.85939642449485,233100.0,0.8341480074281201,0.3121887727311125,-0.8915120914091156,-2.651058347207422,0.11109101583184328,0.11121456522211748,-37.084513084513084,-6.150540388624448
student_bdp,199.11290489214483,176.52823662682013,362.9775389728581,491.2112980508937,610.6551471011865,377.2996937694237,69.85939642449485,155.35565689434202,2.6944958355220403,4.889698636764006,0.8341480074281201,504.0,207.0,318587.0000000009,233100.0,101622.99999999814,143.0,233100.0,1.0,180.0,0.0,0.0,0.5934453043380169,0.6591957012726627,0.2324390243985317,11.02357587770573,10.144196368623543,0.8793795090821798,0.9352477632015486,132.0,0.3121887727311125,0.92017975005092,386.0,swe_regular_cap56000_r2,20316713,swe_regular,56000,0.95,64,5.0,0.3181399820000479,711.0,11.109375,63.99743788843183,,0.0,113.0,,,,199.11290489214483,362.9775389728581,610.6551471011865,69.85939642449485,233100.0,0.8341480074281201,0.3121887727311125,0.0,0.0,0.0,0.0,0.0,0.0
thunder,362.0557197128776,376.9981911878761,626.2732867109337,764.9141384366125,805.6208008041112,285.9906295493261,52.95295250249241,267.7518144207164,19.448232306010823,72.0865687139137,0.8627676151038443,547.0,164.0,278363.0,192876.0,101622.9999999994,100.0,192876.0,0.0,169.0,0.0,0.0,0.7615457869193313,0.8003450120709323,0.5371449369769747,6.514276768862753,5.994318141737615,0.5199586271251386,0.9977814294697523,179.0,0.4228273128484547,0.8582219000231815,386.0,swe_regular_cap56000_r2,20316713,swe_regular,56000,0.95,64,5.0,0.4226102879999871,711.0,11.109375,63.99743788843183,,,,,,,199.11290489214483,362.9775389728581,610.6551471011865,69.85939642449485,233100.0,0.8341480074281201,0.3121887727311125,-81.83438180915265,-72.53775219346663,-31.927292290654957,-24.200672761716735,17.256113256113256,2.8619607675724135
hazard_batch_knapsack,216.590207328968,208.0065497730231,370.9561292325544,400.6167210348749,630.264392706313,365.5608704319752,65.3059263323789,162.66594581454694,5.7802575210106895,21.478983393226272,0.7351070750921916,452.0,234.0,435449.0000000004,350972.0,102916.99999999712,170.0,350972.0,0.0,314.0,0.0,0.0,0.523292543855541,0.5902799331162814,0.1750977576416612,10.108520251853982,9.044886974351495,1.0636332775024748,0.8794877338970464,140.0,0.4566129428569963,1.1871725999981209,386.0,swe_regular_cap56000_r3,20316714,swe_regular,56000,0.95,64,5.0,0.346805609999933,686.0,10.71875,55.08556612416276,,,,140.0,0.0855792857221006,30.0,206.88019851637884,360.16312289768007,618.5316795523836,66.5446918253023,356095.0,0.7312405374359037,0.3086536985242272,-4.693541906003352,-2.996699453303155,-1.8968653573928556,-1.8615541810239167,1.4386610314663222,0.38665376562879716
hazard_grade_knapsack,202.4684061629868,191.91076338059275,359.1927349691201,397.47124601264017,619.1700026896053,372.1110502756402,66.47608866903364,152.11090860528182,3.193380358735119,9.909589332471576,0.7371124216767626,435.0,251.0,432792.0000000006,348315.0,102917.0000000025,187.0,348315.0,0.0,313.0,0.0,0.0,0.5381939825329791,0.6118793199850499,0.1695707449372673,11.696049235161103,10.655638875271,1.0404103598900991,0.8707070374703976,136.0,0.3897114926621056,1.032129750086597,386.0,swe_regular_cap56000_r3,20316714,swe_regular,56000,0.95,64,5.0,0.3324422900000172,686.0,10.71875,55.08556612416276,,,,136.0,0.0836536397051358,,206.88019851637884,360.16312289768007,618.5316795523836,66.5446918253023,356095.0,0.7312405374359037,0.3086536985242272,2.1325348607700345,0.2694301184287612,-0.10319974842415046,-0.10309335633975625,2.18481023322428,0.5871884240858938
hazard_knapsack,207.9069670068756,197.13233735958403,364.4831968247645,405.50543391213216,634.0210891291023,363.39485223824295,64.91897620714444,156.06154623141316,3.499285603650783,12.194317244565305,0.6389651596503436,379.0,307.0,562833.0000000033,478356.0,102916.9999999997,243.0,478356.0,0.0,314.0,0.0,0.0,0.5255550721527225,0.60650070702222,0.1633614881774217,11.640085572747278,10.362495185412683,1.277590387334593,0.8758501534888838,139.0,0.3865086474816838,1.2484047999919308,386.0,swe_regular_cap56000_r3,20316714,swe_regular,56000,0.95,64,5.0,0.3459497599999395,686.0,10.71875,55.08556612416276,,,,139.0,0.078278913670572,,206.88019851637884,360.16312289768007,618.5316795523836,66.5446918253023,356095.0,0.7312405374359037,0.3086536985242272,-0.4963106657186718,-1.1994770292770163,-2.5042225141852064,-2.4430432744745323,-34.33381541442593,-9.227537778556005
student_bdp,206.88019851637884,206.42602196943065,360.16312289768007,387.4441155484668,618.5316795523836,372.4950679433831,66.5446918253023,153.1616524147118,3.7305667056303657,13.832479316337256,0.7312405374359037,429.0,257.0,440571.9999999993,356095.0,102917.00000000032,193.0,356095.0,0.0,314.0,0.0,0.0,0.5393547726675284,0.6127380380272707,0.1761520939315933,11.56882977799585,10.52059652293176,1.0482332550640885,0.8793932115456153,136.0,0.3086536985242272,0.8413035000671698,386.0,swe_regular_cap56000_r3,20316714,swe_regular,56000,0.95,64,5.0,0.3148376819999612,686.0,10.71875,55.08556612416276,,0.0,104.0,,,,206.88019851637884,360.16312289768007,618.5316795523836,66.5446918253023,356095.0,0.7312405374359037,0.3086536985242272,0.0,0.0,0.0,0.0,0.0,0.0
thunder,416.319386645214,457.94622498873696,708.955160160134,729.4021815881564,948.9789044674108,242.7872726310032,43.37293464189276,297.0423867882934,25.922719386602896,94.74496399922754,0.8228592906341182,503.0,183.0,319181.00000000023,234704.0,102917.00000000032,119.0,234704.0,0.0,287.0,0.0,0.0,0.686916060425977,0.7202958056497704,0.5035033350519244,5.622863679074481,5.176571095225431,0.4462925838490461,0.9200587270948436,220.0,0.4449098681763272,1.0687755999413182,386.0,swe_regular_cap56000_r3,20316714,swe_regular,56000,0.95,64,5.0,0.4979004220000433,686.0,10.71875,55.08556612416276,,,,,,,206.88019851637884,360.16312289768007,618.5316795523836,66.5446918253023,356095.0,0.7312405374359037,0.3086536985242272,-101.23694274793233,-96.84279569109118,-53.42446245504577,-34.821345696876364,34.08949858885971,9.161875319821455
hazard_batch_knapsack,228.36380988233967,237.3230311894933,382.84411261530727,397.2562663739823,527.54696419538,436.73836764734,75.63307668892737,152.74930991929426,6.9651707011669455,27.38624952856724,0.66402710353131,425.0,240.0,434178.9999999978,356903.0,100988.9999999982,176.0,356903.0,0.0,145.0,0.0,0.0,0.545220909426239,0.626152578622038,0.1962397179565013,11.954575118185184,10.655646921000256,1.2989281971849225,0.866187165342669,111.0,0.5675883063081077,1.4387024999678033,386.0,swe_regular_cap56000_r4,20316715,swe_regular,56000,0.95,64,5.0,0.3170754599999554,665.0,10.390625,57.450711005461066,,,,111.0,0.1072400720734852,30.0,214.3866783267124,357.54383254382884,517.602391562148,77.086197147544,246927.0,0.7675537067317332,0.3827493482140604,-6.519589586777849,-7.076133824340835,-1.9212764074019946,-1.8850592095434826,-44.53785936734339,-10.352660320042318
hazard_grade_knapsack,212.4132118898152,206.3829145224793,365.24289061455073,375.79182563826976,503.2473130390672,457.8265875055233,79.28507309665964,140.74043665982302,3.4228977300592427,12.732721331550286,0.6390623337917739,381.0,284.0,460698.9999999995,383423.0,100988.99999999882,220.0,383423.0,2.0,143.0,0.0,0.0,0.5638662978438072,0.6627309501721264,0.1704329151194201,15.184130879832564,13.770487448756816,1.4136434310757404,0.8810118090066207,108.0,0.4627336481485566,1.086268650021793,386.0,swe_regular_cap56000_r4,20316715,swe_regular,56000,0.95,64,5.0,0.2988536130000057,665.0,10.390625,57.450711005461066,,,,108.0,0.0765197407356818,,214.3866783267124,357.54383254382884,517.602391562148,77.086197147544,246927.0,0.7675537067317332,0.3827493482140604,0.9205172878744675,-2.1533186619232523,2.7733794814503296,2.8524898496509854,-55.27787564745856,-12.849137293995927
hazard_knapsack,218.10400456986247,210.80214011418985,371.5405319385909,383.4046797211282,507.9342734621597,453.60199545023306,78.5534705662513,144.22853216385244,3.789207643267848,13.651197717803289,0.517070084919754,310.0,355.0,590290.9999999997,513015.0,100989.0000000006,291.0,513015.0,0.0,143.0,0.0,0.0,0.5594806530340061,0.666559681095167,0.1683689188176625,15.281480519992568,13.535342606193284,1.7461379137992823,0.8856305980268143,109.0,0.4605195412756875,1.0915263999777378,386.0,swe_regular_cap56000_r4,20316715,swe_regular,56000,0.95,64,5.0,0.3018775030000142,665.0,10.390625,57.450711005461066,,,,109.0,0.0822471651411541,,214.3866783267124,357.54383254382884,517.602391562148,77.086197147544,246927.0,0.7675537067317332,0.3827493482140604,-1.7339352762791946,-3.9146806966797008,1.8678658092767844,1.9034191243069376,-107.75978325578005,-25.048362181197913
student_bdp,214.3866783267124,215.5,357.54383254382884,381.4687908275511,517.602391562148,445.12931886702097,77.086197147544,141.53997403668416,4.281521664771726,19.127930347316248,0.7675537067317332,446.0,219.0,324202.99999999965,246927.0,100989.00000000156,155.0,246927.0,0.0,143.0,0.0,0.0,0.5700038731692509,0.6519339193271679,0.2093284286784007,13.903896347478115,12.899751618657216,1.0041447288209022,0.850180892406518,112.0,0.3827493482140604,0.91317595001783,386.0,swe_regular_cap56000_r4,20316715,swe_regular,56000,0.95,64,5.0,0.2878320259999327,665.0,10.390625,57.450711005461066,,0.0,87.0,,,,214.3866783267124,357.54383254382884,517.602391562148,77.086197147544,246927.0,0.7675537067317332,0.3827493482140604,0.0,0.0,0.0,0.0,0.0,0.0
thunder,406.9075958404149,430.3432648299244,652.328492458305,677.3025426585673,752.3705210251193,306.2320938439688,53.03238083495813,260.46363700005696,25.507764455868355,88.41684752550522,0.7870962640391529,484.0,181.0,303442.99999999977,226167.0,100989.00000000004,117.0,226167.0,0.0,133.0,0.0,0.0,0.7477834535846533,0.790179419290745,0.5621069517485007,7.180740227465941,6.654111211621399,0.52662901584455,0.9676191931719302,173.0,0.5296399075148845,0.8691835999570685,386.0,swe_regular_cap56000_r4,20316715,swe_regular,56000,0.95,64,5.0,0.4393336669999144,665.0,10.390625,57.450711005461066,,,,,,,214.3866783267124,357.54383254382884,517.602391562148,77.086197147544,246927.0,0.7675537067317332,0.3827493482140604,-89.80078380631106,-82.44713880733507,-45.356847899104594,-31.20379160298509,8.40734306090464,1.9542557307419717
hazard_batch_knapsack,202.1121274616136,188.00030852976585,359.40727455755774,460.91426260354825,540.695801334415,426.117605188319,75.68026217146706,159.34501085117736,5.166915419177351,20.0,0.9549144219184944,585.0,97.0,142039.00000000003,59053.0,102237.00000000096,33.0,59053.0,0.0,326.0,0.0,0.0,0.5278816911594578,0.5712871445767074,0.2408531620856256,10.821747617394992,10.174946846715711,0.6468007706792832,0.994077433915596,113.0,0.5246003893805523,1.1726402000022065,386.0,swe_regular_cap72000_r0,20332711,swe_regular,72000,0.95,64,5.0,0.3224153969999861,682.0,10.65625,55.6260365912208,,,,113.0,0.1090871238894393,30.0,189.2760946324695,351.177961283189,518.8956310960962,78.8597890361152,78559.0,0.94002204920148,0.3640985555543247,-6.781645011256554,-2.3433455915909933,-4.201263015506408,-4.031873409136333,24.829745796153208,1.489237271701438
hazard_grade_knapsack,188.0881394224637,160.9623493500893,352.7665901248447,460.4563659577415,517.1201331799567,445.5444397091793,79.13054892751569,146.45365611586317,2.219980860400064,4.690586129246728,0.9553511304796618,587.0,95.0,141467.00000000003,58481.0,102236.99999999972,31.0,58481.0,0.0,327.0,0.0,0.0,0.5488723456826435,0.6025985619555944,0.2310821968717962,13.46601531753437,12.780519006603784,0.6854963109305787,0.9966178200670144,109.0,0.4732497798158874,1.193882000006851,386.0,swe_regular_cap72000_r0,20332711,swe_regular,72000,0.95,64,5.0,0.3165445690000297,682.0,10.65625,55.6260365912208,,,,109.0,0.1105647614703638,,189.2760946324695,351.177961283189,518.8956310960962,78.8597890361152,78559.0,0.94002204920148,0.3640985555543247,0.6276308755802031,-0.4523714517422762,0.3421685999531247,0.343343413303443,25.55786097073537,1.5329081278181778
hazard_knapsack,188.79801731275325,161.14363069859166,353.3159161538293,460.0497519112755,519.1313074039793,443.8183494502799,78.82398810549243,147.54537049273276,2.2592819961162256,4.746976422484141,0.9484890036478908,582.0,100.0,150454.99999999985,67469.0,102237.00000000146,36.0,67469.0,0.0,326.0,0.0,0.0,0.5446391178207671,0.5985698936044257,0.2274874641219686,13.449731012646094,12.7480454113245,0.7016856013215831,0.993766580338362,108.0,0.4725558518630266,1.0822535000329478,386.0,swe_regular_cap72000_r0,20332711,swe_regular,72000,0.95,64,5.0,0.3276506949999884,682.0,10.65625,55.6260365912208,,,,108.0,0.1164515185202482,,189.2760946324695,351.177961283189,518.8956310960962,78.8597890361152,78559.0,0.94002204920148,0.3640985555543247,0.25258198645981406,-0.6087952851107961,-0.04541882678513747,-0.045398207451929906,14.116778472231061,0.8466954446410768
